"GridID","Lon","Lat","pred","pred_zn_ppm","uncertainty90","uncertainty95","uncertainty99","uncertainty99.5","uncertainty99.9","uncertainty100"
1199,120.337768802,-28.3403200705,3.391111,29.6989,0.12101338,0.07949433,0.04152777,0.02315513,0.00716453,0.00263564
1200,120.346777811,-28.3403200705,3.381196,29.4059,0.13967868,0.08510625,0.03898888,0.02697316,0.02018425,0.01890125
1201,120.35578682,-28.3403200705,3.330684,27.9575,0.18274189,0.13970728,0.06844097,0.04556909,0.00756086,0.00519672
1202,120.364795829,-28.3403200705,3.346199,28.3946,0.19247577,0.15297568,0.10317462,0.08448082,0.06185656,0.05956286
1203,120.373804838,-28.3403200705,3.401563,30.011,0.18366793,0.14994466,0.10106705,0.08245867,0.05512383,0.02058706
1204,120.382813847,-28.3403200705,3.379675,29.3612,0.19606318,0.12042867,0.05988712,0.04412192,0.03331759,0.02042243
1205,120.391822856,-28.3403200705,3.315898,27.5471,0.21548126,0.15941424,0.07932957,0.05964998,0.03184126,0.00878321
1206,120.400831865,-28.3403200705,3.326431,27.8388,0.18757576,0.14366368,0.06934122,0.04573931,0.01715804,0.01213337
1207,120.409840874,-28.3403200705,3.343021,28.3045,0.13150307,0.08451958,0.03996975,0.0343209,0.01798364,0.01661235
1208,120.418849883,-28.3403200705,3.327365,27.8648,0.14608504,0.0944894,0.0412542,0.03282712,0.02082862,0.01465789
1209,120.427858892,-28.3403200705,3.286218,26.7415,0.20404614,0.13316429,0.05259281,0.03716717,0.0278386,0.0249972
1210,120.436867901,-28.3403200705,3.300475,27.1255,0.19174702,0.12575959,0.0499192,0.04385944,0.02599672,0.01907364
1211,120.44587691,-28.3403200705,3.339513,28.2054,0.15035118,0.09829833,0.04707359,0.03614671,0.02625835,0.0249593
1212,120.454885919,-28.3403200705,3.367889,29.0172,0.12391445,0.09466936,0.03953854,0.0332405,0.02234122,0.01742477
1213,120.463894928,-28.3403200705,3.372306,29.1457,0.1223236,0.08709399,0.04314434,0.03629032,0.0217317,0.02043943
1214,120.472903937,-28.3403200705,3.37373,29.1872,0.14292572,0.11144855,0.05518705,0.0429011,0.0254988,0.02493539
1215,120.481912946,-28.3403200705,3.363677,28.8952,0.18679765,0.15002753,0.09360761,0.08183324,0.02314046,0.0102581
1216,120.490921955,-28.3403200705,3.353933,28.615,0.20858996,0.15811796,0.09841011,0.08829949,0.02273875,0.00975162
1217,120.499930964,-28.3403200705,3.358611,28.7492,0.20734996,0.17732371,0.10918212,0.07990871,0.02257254,0.00865008
1218,120.508939973,-28.3403200705,3.386026,29.5483,0.18578469,0.15233649,0.0962007,0.06040123,0.01806327,0.01482185
1219,120.517948982,-28.3403200705,3.400491,29.9788,0.08715729,0.06707265,0.03289579,0.02556065,0.01973027,0.01407058
1220,120.526957991,-28.3403200705,3.38658,29.5647,0.10353579,0.07219532,0.02759579,0.01846854,0.01015673,0.00383782
1221,120.535967,-28.3403200705,3.371474,29.1214,0.12173844,0.08966234,0.03618486,0.02544745,0.01259304,0.0033769
1222,120.544976009,-28.3403200705,3.374738,29.2166,0.10843685,0.07711127,0.03123614,0.02228112,0.01137864,0.00286463
1223,120.553985018,-28.3403200705,3.380019,29.3713,0.08371312,0.05745908,0.02665968,0.02013169,0.01558994,0.01301279
1224,120.562994027,-28.3403200705,3.397144,29.8787,0.0774511,0.05078957,0.02643647,0.01685031,0.00926515,0.00776444
1225,120.572003036,-28.3403200705,3.403538,30.0703,0.07720425,0.0492003,0.02617005,0.01855927,0.01044869,0.000951
1226,120.581012045,-28.3403200705,3.397354,29.8849,0.07866996,0.05204307,0.02722151,0.0198353,0.00868612,0.00337359
1227,120.590021054,-28.3403200705,3.4071,30.1776,0.06505685,0.04404397,0.02370263,0.01893893,0.01595516,0.0152
1228,120.599030063,-28.3403200705,3.414765,30.4098,0.05859842,0.04870655,0.03499907,0.03214195,0.026386,0.02395001
1229,120.608039072,-28.3403200705,3.416876,30.4741,0.04889202,0.03742558,0.01875905,0.01652468,0.00466907,0.00342565
1230,120.617048081,-28.3403200705,3.42057,30.5868,0.04703739,0.03516806,0.01840055,0.01346852,0.00647695,0.00047986
1231,120.62605709,-28.3403200705,3.420324,30.5793,0.05027619,0.03740938,0.01908525,0.01104682,0.00760674,0.00620374
1232,120.635066099,-28.3403200705,3.397915,29.9017,0.06904041,0.05042969,0.02458241,0.02212771,0.01520546,0.00403377
1233,120.644075108,-28.3403200705,3.372198,29.1425,0.09873058,0.06116926,0.0306934,0.021143,0.0148945,0.00635452
1234,120.653084117,-28.3403200705,3.388351,29.6171,0.08324224,0.04713619,0.02344979,0.01601066,0.01027209,0.00435656
1235,120.662093126,-28.3403200705,3.385861,29.5434,0.07327548,0.04524521,0.02195975,0.01475085,0.01091728,0.00791348
1236,120.671102135,-28.3403200705,3.37835,29.3223,0.10133488,0.05718814,0.03087897,0.02468916,0.00925701,0.00775569
1237,120.680111144,-28.3403200705,3.392355,29.7359,0.08794218,0.06158632,0.0286666,0.02194016,0.01376483,0.00946913
1238,120.689120153,-28.3403200705,3.400123,29.9678,0.09459943,0.05246504,0.02055274,0.01710709,0.0039407,0.00219498
1239,120.698129162,-28.3403200705,3.391003,29.6957,0.10095781,0.07040263,0.03355181,0.03027278,0.00285123,0.00214737
1240,120.707138171,-28.3403200705,3.390585,29.6833,0.10292785,0.0705015,0.03295293,0.02549667,0.00169692,0.00131714
1241,120.71614718,-28.3403200705,3.405596,30.1323,0.08436788,0.05154493,0.0209313,0.01438527,0.00443527,0.00363927
1242,120.725156189,-28.3403200705,3.418826,30.5335,0.0686686,0.04681756,0.01775006,0.00900225,0.00530173,0.00219673
1243,120.734165198,-28.3403200705,3.422097,30.6336,0.06418077,0.04067725,0.02287104,0.02067876,0.0144041,0.00698192
1244,120.743174207,-28.3403200705,3.434636,31.0201,0.05776742,0.0381986,0.01318686,0.00800818,0.00227856,0.00030582
1245,120.752183216,-28.3403200705,3.447603,31.425,0.04061761,0.0268425,0.01295634,0.00916438,0.00556995,0.00461852
1246,120.761192225,-28.3403200705,3.45085,31.5272,0.04054431,0.02754285,0.01347595,0.01046966,0.00765515,0.00637863
1247,120.770201234,-28.3403200705,3.457519,31.7382,0.03988722,0.02887235,0.0128451,0.00907275,0.00637228,0.00612271
1248,120.779210243,-28.3403200705,3.446534,31.3914,0.05124468,0.03346946,0.01730572,0.01320175,0.01045786,0.00989912
1249,120.788219252,-28.3403200705,3.429144,30.8502,0.07422267,0.04910485,0.02405855,0.02275223,0.01647864,0.01348575
1250,120.797228261,-28.3403200705,3.458102,31.7567,0.05082247,0.0358752,0.01856533,0.01784748,0.01576173,0.01363818
1251,120.80623727,-28.3403200705,3.46137,31.8606,0.04483137,0.02987831,0.00996575,0.00881381,0.00577749,0.00512185
1252,120.815246279,-28.3403200705,3.433616,30.9885,0.05463023,0.03703656,0.01622807,0.01548918,0.01209498,0.01130103
1253,120.932363396,-28.3403200705,3.435064,31.0334,0.06307993,0.04341642,0.01755252,0.01562558,0.01042993,0.00506897
1254,120.941372405,-28.3403200705,3.436685,31.0837,0.05920783,0.03857258,0.01911137,0.01709173,0.00622982,0.00592222
1255,120.950381414,-28.3403200705,3.434924,31.0291,0.0515622,0.03435425,0.01865721,0.01732552,0.01206954,0.0095673
1256,120.959390423,-28.3403200705,3.402684,30.0446,0.12805978,0.11525278,0.07490746,0.06302655,0.05293627,0.04469132
1257,120.968399432,-28.3403200705,3.43035,30.8875,0.11724716,0.09983064,0.06212562,0.04780867,0.0361205,0.02374265
1258,120.977408441,-28.3403200705,3.514925,33.6134,0.10087348,0.06331604,0.04551426,0.03666804,0.03259817,0.02611698
1259,120.98641745,-28.3403200705,3.587631,36.1483,0.99519521,0.97334891,0.74113457,0.54719415,0.48962098,0.48962098
1260,120.995426459,-28.3403200705,3.796704,44.5541,0.76331243,0.56693857,0.29289869,0.22006611,0.13317823,0.11397216
1261,121.004435468,-28.3403200705,3.589449,36.2141,0.2918053,0.18803958,0.04885169,0.02560174,0.01590556,0.0144176
1262,121.013444477,-28.3403200705,3.55928,35.1379,0.18021339,0.10680748,0.04263424,0.03964793,0.03449048,0.026299
1263,121.022453486,-28.3403200705,3.49061,32.8059,0.06226692,0.04183257,0.01195305,0.01071,0.00841235,0.00708198
1264,121.031462495,-28.3403200705,3.496586,33.0026,0.07462534,0.04557552,0.02159562,0.0142337,0.0134767,0.0134767
1265,121.040471504,-28.3403200705,3.489602,32.7729,0.06140859,0.04291522,0.01205259,0.00897677,0.00303148,0.00303148
1266,121.049480513,-28.3403200705,3.50099,33.1483,0.04294186,0.0297726,0.01063742,0.00770569,0.00376123,0.00346175
1267,121.058489522,-28.3403200705,3.515266,33.6249,0.08372734,0.05623233,0.02854467,0.02110491,0.01109246,0.00450071
1268,121.067498531,-28.3403200705,3.470097,32.1399,0.03591957,0.02253463,0.01009837,0.00728121,0.005229,0.00475079
1269,121.07650754,-28.3403200705,3.468915,32.1019,0.034036,0.02152244,0.01091833,0.00920544,0.0061838,0.00519673
1270,121.085516549,-28.3403200705,3.479224,32.4346,0.04080249,0.02843424,0.01446664,0.01070256,0.00726088,0.00691058
1271,121.094525558,-28.3403200705,3.470246,32.1446,0.03497193,0.02144633,0.00844716,0.00647725,0.00521183,0.00517904
1272,121.103534567,-28.3403200705,3.472484,32.2167,0.02763602,0.01794277,0.00774019,0.00557014,0.00419671,0.00383606
1273,121.112543576,-28.3403200705,3.480819,32.4863,0.0385588,0.02227073,0.01010067,0.00872036,0.00751244,0.00379992
1274,121.121552585,-28.3403200705,3.49227,32.8605,0.07151085,0.04584854,0.0160869,0.01106917,0.00438096,0.00384673
1275,121.130561594,-28.3403200705,3.475357,32.3094,0.03148117,0.01900859,0.00793724,0.00584096,0.00394955,0.00263891
1276,121.139570603,-28.3403200705,3.510418,33.4623,0.0524046,0.03501341,0.0147555,0.00814177,0.00487612,0.00470705
1277,121.148579612,-28.3403200705,3.601342,36.6474,0.13958255,0.08294041,0.03546911,0.02673964,0.01804163,0.00650025
1278,121.157588621,-28.3403200705,3.670322,39.2645,0.23322463,0.14510762,0.06277572,0.045308,0.03514916,0.03216565
1279,121.16659763,-28.3403200705,3.599251,36.5708,0.16582791,0.10397886,0.03679963,0.02945655,0.01233724,0.011136
1280,121.175606639,-28.3403200705,3.512089,33.5182,0.04861872,0.03584881,0.01592871,0.01294211,0.00535859,0.00492657
1281,121.184615648,-28.3403200705,3.503028,33.2159,0.04762735,0.02938425,0.0137588,0.01247163,0.0106316,0.01017222
1282,121.193624657,-28.3403200705,3.486911,32.6848,0.05062978,0.0321561,0.01441335,0.01216593,0.00780775,0.00574393
1283,121.202633666,-28.3403200705,3.468781,32.0976,0.04000778,0.0257282,0.01105597,0.00556077,0.0011123,0.00106231
1284,121.211642675,-28.3403200705,3.460396,31.8296,0.03539305,0.02306716,0.00855929,0.00752929,0.00340936,0.00195114
1285,121.220651684,-28.3403200705,3.456163,31.6951,0.04524448,0.02772067,0.01110242,0.01033086,0.00381579,0.00198807
1286,121.229660693,-28.3403200705,3.450196,31.5066,0.05819201,0.03931537,0.01872314,0.01417829,0.00842329,0.00599444
1287,121.238669702,-28.3403200705,3.446116,31.3783,0.02993999,0.02169214,0.01224743,0.00894376,0.00606271,0.00481827
1288,120.049480514,-28.3313110615,3.254603,25.9093,0.98889535,0.94947981,0.23625457,0.20902814,0.09071037,0.01463308
1289,120.058489523,-28.3313110615,3.256725,25.9644,0.98947143,0.9514715,0.17462895,0.11765411,0.05833701,0.00356899
1290,120.067498532,-28.3313110615,3.253583,25.8829,0.99017418,0.95394055,0.17687946,0.13004477,0.07135414,0.00206279
1291,120.076507541,-28.3313110615,3.264806,26.175,0.99097747,0.95682037,0.1685014,0.10047356,0.06688211,0.01920936
1292,120.08551655,-28.3313110615,3.25511,25.9225,0.98940596,0.95124374,0.20114968,0.19090316,0.16398117,0.13633065
1293,120.094525559,-28.3313110615,3.232023,25.3309,0.98125347,0.92515414,0.24125976,0.2205266,0.20820097,0.19834002
1294,120.103534568,-28.3313110615,3.231879,25.3272,0.96865766,0.89042236,0.16105779,0.09095959,0.05260299,0.03812773
1295,120.112543577,-28.3313110615,3.218328,24.9863,0.95028902,0.84643211,0.13305588,0.07330621,0.02882176,0.02311737
1296,120.121552586,-28.3313110615,3.205991,24.6799,0.92491169,0.79325226,0.11999387,0.06147174,0.03661787,0.03612483
1297,120.130561595,-28.3313110615,3.194536,24.3989,0.89157984,0.73170624,0.20983695,0.15599374,0.10214797,0.09215858
1298,120.139570604,-28.3313110615,3.191158,24.3166,0.85120575,0.67144179,0.1153367,0.10659731,0.0782312,0.0702281
1299,120.148579613,-28.3313110615,3.190032,24.2892,0.80681608,0.63072481,0.12871598,0.09400572,0.03434313,0.0170322
1300,120.157588622,-28.3313110615,3.194461,24.397,0.76414094,0.55779364,0.11875384,0.08494866,0.03801004,0.01451352
1301,120.166597631,-28.3313110615,3.202587,24.5961,0.7044041,0.5079087,0.11040138,0.0774537,0.04471931,0.03942518
1302,120.17560664,-28.3313110615,3.213657,24.8699,0.64777675,0.45406387,0.10658875,0.05845006,0.03671157,0.02383412
1303,120.184615649,-28.3313110615,3.227166,25.2081,0.58776293,0.40884497,0.08392467,0.04652677,0.01735574,0.01556055
1304,120.193624658,-28.3313110615,3.242708,25.603,0.53955338,0.37856899,0.08649226,0.03819758,0.00846998,0.00700384
1305,120.202633667,-28.3313110615,3.258642,26.0142,0.49886814,0.34848942,0.09344874,0.04603828,0.01918604,0.01181747
1306,120.211642676,-28.3313110615,3.282319,26.6375,0.47623542,0.35476598,0.13375567,0.07567696,0.03188379,0.02772369
1307,120.220651685,-28.3313110615,3.294366,26.9603,0.42386571,0.29422966,0.09607032,0.05107594,0.02180016,0.01852566
1308,120.229660694,-28.3313110615,3.305136,27.2522,0.36728336,0.24527559,0.06797406,0.03909194,0.03170293,0.01518905
1309,120.238669703,-28.3313110615,3.318217,27.6111,0.33452344,0.20110777,0.0528389,0.03196216,0.01193874,0.01181286
1310,120.247678712,-28.3313110615,3.333002,28.0223,0.29689997,0.19793874,0.05372637,0.04027365,0.02111291,0.0175427
1311,120.256687721,-28.3313110615,3.344204,28.338,0.25852645,0.15632506,0.05210952,0.03446097,0.02108872,0.01805022
1312,120.26569673,-28.3313110615,3.355667,28.6647,0.2488565,0.16030222,0.04633422,0.03156899,0.02365369,0.01906611
1313,120.274705739,-28.3313110615,3.36746,29.0048,0.2323851,0.20750095,0.05885016,0.04705934,0.01138289,0.00021903
1314,120.283714748,-28.3313110615,3.387766,29.5998,0.35360786,0.23401722,0.0529362,0.03373247,0.01742383,0.01447535
1315,120.292723757,-28.3313110615,3.3913,29.7045,0.31661652,0.20240842,0.04154803,0.02672078,0.01987279,0.01270616
1316,120.301732766,-28.3313110615,3.398498,29.9191,0.29534587,0.20034438,0.04687936,0.02921926,0.01355228,0.01164589
1317,120.310741775,-28.3313110615,3.397975,29.9035,0.25490054,0.16374685,0.04052021,0.02307264,0.01194098,0.01113854
1318,120.319750784,-28.3313110615,3.402382,30.0356,0.23351924,0.14333812,0.03761344,0.02030039,0.01098844,0.00649078
1319,120.328759793,-28.3313110615,3.398418,29.9167,0.15988235,0.11508808,0.04287186,0.02222445,0.00739019,0.0070985
1320,120.337768802,-28.3313110615,3.398002,29.9043,0.12872683,0.09904601,0.04794067,0.0190335,0.01199808,0.01051536
1321,120.346777811,-28.3313110615,3.389394,29.648,0.12070189,0.06880114,0.03760856,0.02761266,0.0107709,0.00474736
1322,120.35578682,-28.3313110615,3.332019,27.9948,0.15773793,0.10708145,0.04233973,0.03774225,0.03461205,0.03299647
1323,120.364795829,-28.3313110615,3.292866,26.9199,0.22426854,0.1437846,0.0582822,0.04034614,0.02920311,0.02885051
1324,120.373804838,-28.3313110615,3.347422,28.4293,0.13376073,0.09726312,0.04019563,0.03135548,0.02870577,0.02270911
1325,120.382813847,-28.3313110615,3.366113,28.9657,0.10595584,0.07573294,0.03533069,0.02727265,0.01738339,0.01260632
1326,120.391822856,-28.3313110615,3.347293,28.4257,0.13136293,0.08669857,0.0342133,0.02720053,0.01798283,0.01297506
1327,120.400831865,-28.3313110615,3.337739,28.1554,0.13410575,0.09653056,0.03786566,0.03100053,0.01730811,0.01359765
1328,120.409840874,-28.3313110615,3.342248,28.2826,0.12783376,0.08856646,0.03570294,0.02787644,0.02317204,0.01134844
1329,120.418849883,-28.3313110615,3.384134,29.4925,0.10403524,0.07270816,0.03446718,0.02921904,0.01677801,0.0077622
1330,120.427858892,-28.3313110615,3.384042,29.4897,0.11688624,0.08402155,0.03682755,0.03148709,0.02399806,0.02264633
1331,120.436867901,-28.3313110615,3.371213,29.1138,0.12589349,0.09927674,0.04706727,0.03397366,0.02747918,0.02654395
1332,120.44587691,-28.3313110615,3.379365,29.3521,0.13524829,0.10654135,0.0491682,0.02636822,0.02204992,0.02135332
1333,120.454885919,-28.3313110615,3.378232,29.3189,0.12271439,0.09054417,0.03497713,0.02735287,0.02409474,0.01652104
1334,120.463894928,-28.3313110615,3.375727,29.2455,0.11086338,0.08251382,0.03499258,0.02975649,0.02249087,0.02105214
1335,120.472903937,-28.3313110615,3.372642,29.1554,0.12282101,0.09369803,0.04966117,0.03526171,0.01804165,0.01594932
1336,120.481912946,-28.3313110615,3.374334,29.2048,0.13960233,0.11170439,0.06957861,0.03406858,0.03006427,0.0281425
1337,120.490921955,-28.3313110615,3.37509,29.2269,0.14432746,0.11063687,0.06392381,0.05063932,0.02966328,0.01052635
1338,120.499930964,-28.3313110615,3.369258,29.057,0.13046242,0.09294289,0.05178305,0.03665118,0.02331855,0.0213039
1339,120.508939973,-28.3313110615,3.350788,28.5252,0.12547179,0.08397812,0.03351136,0.02244472,0.01439638,0.00803442
1340,120.517948982,-28.3313110615,3.343636,28.3219,0.12649952,0.0855876,0.03193793,0.01971012,0.00769526,0.00764044
1341,120.526957991,-28.3313110615,3.356516,28.6891,0.11596519,0.07681104,0.03047871,0.02418949,0.01008546,0.00848525
1342,120.535967,-28.3313110615,3.371203,29.1135,0.09732306,0.06868541,0.02650432,0.01847122,0.01019682,0.0074706
1343,120.544976009,-28.3313110615,3.384857,29.5138,0.10365303,0.07274749,0.02748712,0.02230602,0.01213353,0.00080468
1344,120.553985018,-28.3313110615,3.394106,29.788,0.07879303,0.05018768,0.02136564,0.01884485,0.00855199,0.00783594
1345,120.562994027,-28.3313110615,3.40903,30.2359,0.06102483,0.04582343,0.02636787,0.02354949,0.02036234,0.0167457
1346,120.572003036,-28.3313110615,3.415013,30.4173,0.06171355,0.0458721,0.02405037,0.01896092,0.00876227,0.0051603
1347,120.581012045,-28.3313110615,3.408949,30.2334,0.06142739,0.0480659,0.02024057,0.01658112,0.00998287,0.00213202
1348,120.590021054,-28.3313110615,3.411969,30.3249,0.05915104,0.04107248,0.02302239,0.01903272,0.00468217,0.00418982
1349,120.599030063,-28.3313110615,3.414951,30.4155,0.04842912,0.04197874,0.0319644,0.03053286,0.02460225,0.0217491
1350,120.608039072,-28.3313110615,3.416811,30.4721,0.04249173,0.0287099,0.01818166,0.01376002,0.01124126,0.00666776
1351,120.617048081,-28.3313110615,3.419753,30.5619,0.04618662,0.03550662,0.01907512,0.01695338,0.01225055,0.0090517
1352,120.62605709,-28.3313110615,3.410217,30.2718,0.04548052,0.03675462,0.02089241,0.01690893,0.01257355,0.00606947
1353,120.635066099,-28.3313110615,3.391556,29.7122,0.07130322,0.04884134,0.02759868,0.02166802,0.00870242,0.00754211
1354,120.644075108,-28.3313110615,3.373384,29.1771,0.0972116,0.05478926,0.03028276,0.02072737,0.01109596,0.01046555
1355,120.653084117,-28.3313110615,3.385882,29.544,0.07934177,0.04832283,0.02615821,0.01950984,0.01120798,0.0087487
1356,120.662093126,-28.3313110615,3.39073,29.6876,0.07932997,0.04526439,0.02383961,0.01724278,0.00873694,0.00867572
1357,120.671102135,-28.3313110615,3.389901,29.663,0.07496449,0.0453812,0.02169174,0.02010503,0.01515244,0.00851211
1358,120.680111144,-28.3313110615,3.399601,29.9522,0.06154721,0.04153891,0.0179689,0.01488501,0.00794682,0.00621278
1359,120.689120153,-28.3313110615,3.414277,30.395,0.08101346,0.04614118,0.0182564,0.01151275,0.00677606,0.00475166
1360,120.698129162,-28.3313110615,3.385183,29.5234,0.09544207,0.06721144,0.03551109,0.02378201,0.00586517,0.0054246
1361,120.707138171,-28.3313110615,3.398148,29.9087,0.09487983,0.06096248,0.02951946,0.02189306,0.00426559,0.00366656
1362,120.71614718,-28.3313110615,3.418334,30.5185,0.05785367,0.04110836,0.02008071,0.01833498,0.01387115,0.0133538
1363,120.725156189,-28.3313110615,3.432074,30.9407,0.05255751,0.03805342,0.01416189,0.01069626,0.00492443,0.0026786
1364,120.734165198,-28.3313110615,3.4386,31.1433,0.04433649,0.0303137,0.01398113,0.0068304,0.0039422,0.00371621
1365,120.743174207,-28.3313110615,3.449234,31.4763,0.04030333,0.02493493,0.01465598,0.00959353,0.00647996,0.00289773
1366,120.752183216,-28.3313110615,3.454694,31.6486,0.04483761,0.03013893,0.01252188,0.00965013,0.00435325,0.00174574
