"GridID","Lon","Lat","pred","pred_zn_ppm","uncertainty90","uncertainty95","uncertainty99","uncertainty99.5","uncertainty99.9","uncertainty100"
4055,120.743174207,-28.1241038545,4.023847,55.9158,0.03410164,0.02232671,0.01772948,0.01714053,0.01666937,0.01655158
4056,120.752183216,-28.1241038545,4.048727,57.3244,0.04849118,0.03644716,0.01261225,0.01202517,0.01155551,0.01143809
4057,120.761192225,-28.1241038545,3.98666,53.8747,0.06606145,0.06474495,0.04125796,0.02892438,0.01905752,0.0165908
4058,120.770201234,-28.1241038545,3.996534,54.4092,0.04402082,0.02730544,0.02638102,0.02638102,0.02638102,0.02638102
4059,120.779210243,-28.1241038545,3.71712,41.1457,0.04015038,0.02784018,0.01945035,0.01804358,0.01691817,0.01663682
4060,120.788219252,-28.1241038545,3.40737,30.1858,0.05913404,0.05504116,0.03629761,0.02773234,0.02088013,0.01916708
4061,120.797228261,-28.1241038545,2.901199,18.196,0.04565772,0.03105951,0.02249133,0.01497859,0.0089684,0.00746586
4062,120.80623727,-28.1241038545,3.000591,20.0974,0.04251085,0.03891314,0.01731634,0.01532238,0.01372721,0.01332842
4063,120.815246279,-28.1241038545,3.224427,25.1392,0.03947542,0.03396059,0.01698627,0.01315747,0.01009444,0.00932868
4064,120.824255288,-28.1241038545,3.067948,21.4977,0.03064769,0.02204684,0.01082474,0.00582063,0.00181735,0.00081653
4065,120.833264297,-28.1241038545,3.140878,23.1242,0.04344349,0.03082602,0.00868003,0.00567221,0.00326596,0.0026644
4066,120.842273306,-28.1241038545,3.386204,29.5535,0.02273205,0.01097082,0.00864904,0.00717797,0.00600112,0.0057069
4067,120.851282315,-28.1241038545,3.489177,32.759,0.03409275,0.02424369,0.02015665,0.01855593,0.01727535,0.0169552
4068,120.860291324,-28.1241038545,3.457,31.7217,0.01999019,0.01574673,0.01125509,0.00903728,0.00726303,0.00681947
4069,120.869300333,-28.1241038545,3.327982,27.882,0.03222029,0.01839785,0.00763838,0.00541917,0.0036438,0.00319996
4070,120.878309342,-28.1241038545,3.460806,31.8426,0.03957338,0.0316672,0.01674898,0.00964556,0.00396282,0.00254213
4071,120.887318351,-28.1241038545,3.558407,35.1072,0.10691662,0.07495979,0.04004297,0.03504572,0.03104793,0.03004848
4072,120.89632736,-28.1241038545,3.749823,42.5135,0.10199886,0.0950614,0.07699952,0.07203203,0.06805804,0.06706454
4073,120.905336369,-28.1241038545,3.698459,40.385,0.12742824,0.10370989,0.06900176,0.0601552,0.05307794,0.05130863
4074,120.914345378,-28.1241038545,3.352526,28.5748,0.0489524,0.03296493,0.01487855,0.01351245,0.01241958,0.01214636
4075,120.923354387,-28.1241038545,3.28801,26.7895,0.03190414,0.02595433,0.00621375,0.00534095,0.0046427,0.00446814
4076,120.932363396,-28.1241038545,3.29703,27.0322,0.03810015,0.0251705,0.00611126,0.00311983,0.00072669,0.0001284
4077,120.941372405,-28.1241038545,3.152545,23.3955,0.02529059,0.02136076,0.01324975,0.01037907,0.00808252,0.00750839
4078,120.950381414,-28.1241038545,3.071262,21.5691,0.03067647,0.02363561,0.01702023,0.01604157,0.01525864,0.01506291
4079,120.959390423,-28.1241038545,2.993659,19.9586,0.04965231,0.04271256,0.03234276,0.03130185,0.03046912,0.03026094
4080,120.968399432,-28.1241038545,2.938344,18.8846,0.10449546,0.09426266,0.06859301,0.06083264,0.05462435,0.05307227
4081,120.977408441,-28.1241038545,2.972161,19.5341,0.18315857,0.13629754,0.10308293,0.08904209,0.07780941,0.07500124
4082,120.98641745,-28.1241038545,3.401997,30.024,0.10637599,0.08367885,0.04628153,0.03703667,0.02964078,0.02779181
4083,120.995426459,-28.1241038545,3.909377,49.8679,0.12581582,0.1007727,0.06998497,0.06909545,0.06838384,0.06820594
4084,121.004435468,-28.1241038545,3.958479,52.3776,0.05585313,0.05123681,0.03996637,0.038608,0.0375213,0.03724963
4085,121.013444477,-28.1241038545,4.140187,62.8146,0.0318613,0.0220431,0.01117245,0.00968165,0.00848901,0.00819084
4086,121.022453486,-28.1241038545,4.211627,67.4662,0.01926225,0.015905,0.01024949,0.00917869,0.00832204,0.00810788
4087,121.031462495,-28.1241038545,3.990016,54.0557,0.00833298,0.00758697,0.00533891,0.00503796,0.0047972,0.00473701
4088,121.040471504,-28.1241038545,3.88572,48.702,0.00578945,0.00494503,0.0038253,0.00308668,0.00249578,0.00234806
4089,121.049480513,-28.1241038545,3.766297,43.2197,0.0076854,0.0069522,0.00220898,0.00202239,0.00187312,0.0018358
4090,121.058489522,-28.1241038545,3.779067,43.7752,0.00972988,0.00891658,0.00727222,0.00692247,0.00664267,0.00657272
4091,121.067498531,-28.1241038545,3.90073,49.4385,0.01484886,0.01050709,0.00428536,0.00398417,0.00374322,0.00368298
4092,121.07650754,-28.1241038545,4.000102,54.6037,0.02424478,0.00909346,0.00628514,0.00545713,0.00479473,0.00462912
4093,121.085516549,-28.1241038545,3.705041,40.6517,0.02030532,0.01600974,0.0084625,0.0074962,0.00672316,0.0065299
4094,121.094525558,-28.1241038545,3.740369,42.1135,0.03263529,0.02650816,0.00461613,0.0029554,0.00162682,0.00129467
4095,121.103534567,-28.1241038545,3.722036,41.3485,0.02971904,0.02197799,0.00720838,0.00472835,0.00274433,0.00224833
4096,121.112543576,-28.1241038545,3.556127,35.0273,0.03658039,0.03503858,0.01856111,0.01470318,0.01161684,0.01084525
4097,121.121552585,-28.1241038545,3.267466,26.2448,0.05332978,0.03639066,0.02140262,0.01878343,0.01668807,0.01616423
4098,121.130561594,-28.1241038545,3.178463,24.0098,0.04479821,0.03745822,0.02630575,0.0243378,0.02276343,0.02236984
4099,121.139570603,-28.1241038545,2.985138,19.7892,0.05065396,0.03939329,0.0262571,0.02162619,0.01792147,0.01699529
4100,121.148579612,-28.1241038545,2.873585,17.7004,0.05350993,0.02997825,0.01879682,0.01792975,0.01723609,0.01706268
4101,121.157588621,-28.1241038545,2.872822,17.6869,0.18848665,0.14582799,0.04968664,0.03718263,0.02717943,0.02467863
4102,121.16659763,-28.1241038545,2.88034,17.8203,0.14877459,0.12862013,0.06883937,0.05828199,0.04983609,0.04772462
4103,121.175606639,-28.1241038545,2.933196,18.7876,0.05143044,0.04480491,0.02823405,0.02083427,0.01491445,0.01343449
4104,121.184615648,-28.1241038545,3.039395,20.8926,0.02370699,0.01786881,0.01233554,0.01218539,0.01206526,0.01203523
4105,121.193624657,-28.1241038545,3.242023,25.5854,0.02704341,0.01473741,0.0074432,0.00556043,0.00405422,0.00367766
4106,121.202633666,-28.1241038545,3.289375,26.8261,0.01857392,0.01483923,0.00597155,0.0030389,0.00069278,0.00010625
4107,121.211642675,-28.1241038545,3.157557,23.5131,0.0412859,0.03431907,0.02032352,0.01401755,0.00897277,0.00771158
4108,121.220651684,-28.1241038545,3.205899,24.6777,0.02544147,0.01826268,0.01151383,0.01098682,0.01056521,0.01045981
4109,121.229660693,-28.1241038545,3.663304,38.99,0.02179224,0.01576272,0.01372201,0.01246382,0.01145726,0.01120562
4110,120.202633667,-28.1150948455,3.454487,31.6421,0.02892408,0.01787843,0.00788893,0.00415932,0.00117563,0.00042971
4111,120.211642676,-28.1150948455,3.561413,35.2129,0.02433125,0.02149967,0.00953178,0.00519741,0.0017299,0.00086303
4112,120.220651685,-28.1150948455,3.606008,36.8188,0.0207353,0.01730045,0.01190483,0.01182324,0.01175798,0.01174166
4113,120.229660694,-28.1150948455,3.566068,35.3772,0.01901732,0.01594772,0.01116636,0.00954465,0.00824727,0.00792293
4114,120.238669703,-28.1150948455,3.411701,30.3168,0.02878122,0.02451583,0.02014239,0.01688347,0.01427633,0.01362454
4115,120.247678712,-28.1150948455,3.425045,30.724,0.03003336,0.02386448,0.02032327,0.02012417,0.01996488,0.01992506
4116,120.256687721,-28.1150948455,3.245812,25.6825,0.01561959,0.01198755,0.00623815,0.0056383,0.00515842,0.00503845
4117,120.26569673,-28.1150948455,3.15867,23.5393,0.01372211,0.01097867,0.00719044,0.00547447,0.0041017,0.00375851
4118,120.274705739,-28.1150948455,3.443308,31.2903,0.02747346,0.01789884,0.01551527,0.01523569,0.01501202,0.01495611
4119,120.283714748,-28.1150948455,3.708494,40.7923,0.08214026,0.05895796,0.04818591,0.047511,0.04697107,0.04683609
4120,120.292723757,-28.1150948455,3.882329,48.5371,0.04859864,0.03280834,0.01423521,0.01372021,0.01330821,0.01320521
4121,120.301732766,-28.1150948455,3.787978,44.167,0.09400342,0.06646234,0.04295208,0.03331143,0.0255989,0.02367077
4122,120.310741775,-28.1150948455,3.854167,47.1893,0.1193452,0.10342379,0.05061909,0.03051466,0.01443112,0.01041023
4123,120.319750784,-28.1150948455,3.8223,45.7092,0.06682865,0.04844057,0.0312062,0.02820163,0.02579797,0.02519705
4124,120.328759793,-28.1150948455,3.551384,34.8615,0.01687285,0.01225494,0.00571742,0.00571742,0.00571742,0.00571742
4125,120.337768802,-28.1150948455,3.660835,38.8938,0.02585409,0.01545992,0.01367047,0.01351394,0.01338872,0.01335741
4126,120.346777811,-28.1150948455,3.866736,47.7862,0.02349606,0.01544685,0.0108869,0.009827,0.00897908,0.0087671
4127,120.35578682,-28.1150948455,3.389531,29.6521,0.01955188,0.01756486,0.01071017,0.0086576,0.00701554,0.00660502
4128,120.364795829,-28.1150948455,3.042313,20.9536,0.02176205,0.01864118,0.01121744,0.01081381,0.01049091,0.01041018
4129,120.373804838,-28.1150948455,3.286485,26.7487,0.03144969,0.01895413,0.00869741,0.00788727,0.00723915,0.00707712
4130,120.382813847,-28.1150948455,3.174377,23.9119,0.02589127,0.01780331,0.01168542,0.00962618,0.00797879,0.00756695
4131,120.391822856,-28.1150948455,2.956166,19.2241,0.04698133,0.03218042,0.01505413,0.01365349,0.01253298,0.01225285
4132,120.400831865,-28.1150948455,3.330885,27.9631,0.02275862,0.01346678,0.00689529,0.00639393,0.00599284,0.00589256
4133,120.409840874,-28.1150948455,3.3725,29.1513,0.02620215,0.01863827,0.01228512,0.00814476,0.00483247,0.0040044
4134,120.418849883,-28.1150948455,3.34231,28.2844,0.02512185,0.01862027,0.01359576,0.01100825,0.00893824,0.00842074
4135,120.427858892,-28.1150948455,3.289382,26.8263,0.02799384,0.01593669,0.01145399,0.0113776,0.01131649,0.01130122
4136,120.436867901,-28.1150948455,3.192951,24.3602,0.01486739,0.01199945,0.00673919,0.00565477,0.00478724,0.00457036
4137,120.44587691,-28.1150948455,3.261647,26.0925,0.00922784,0.00752369,0.00577329,0.00548148,0.00524804,0.00518968
4138,120.454885919,-28.1150948455,3.665215,39.0645,0.00673296,0.00673296,0.00473744,0.00240933,0.00054684,8.122e-05
4139,120.463894928,-28.1150948455,4.065933,58.3193,0.02936207,0.02316364,0.01419033,0.01244764,0.01105348,0.01070494
4140,120.472903937,-28.1150948455,4.068848,58.4895,0.01284318,0.01269818,0.00735386,0.0057861,0.0045319,0.00421835
4141,120.481912946,-28.1150948455,3.498198,33.0558,0.0105724,0.00774629,0.00354645,0.00316821,0.00286562,0.00278997
4142,120.490921955,-28.1150948455,3.62759,37.6221,0.04191912,0.04071079,0.03758198,0.03408452,0.03128654,0.03058705
4143,120.499930964,-28.1150948455,3.406716,30.166,0.0285826,0.0212794,0.0169192,0.01675921,0.01663121,0.01659921
4144,120.508939973,-28.1150948455,3.348757,28.4673,0.01944147,0.01518452,0.00882906,0.00849484,0.00822747,0.00816062
4145,120.517948982,-28.1150948455,3.448863,31.4646,0.01790771,0.01174062,0.00722647,0.00602296,0.00506015,0.00481945
4146,120.526957991,-28.1150948455,3.706482,40.7103,0.01752039,0.0172705,0.01031779,0.01016496,0.01004269,0.01001213
4147,120.535967,-28.1150948455,4.011121,55.2087,0.0235625,0.02351318,0.01021256,0.00744293,0.00522722,0.00467329
4148,120.544976009,-28.1150948455,4.049476,57.3674,0.034532,0.03092052,0.01646337,0.01331877,0.01080308,0.01017416
4149,120.553985018,-28.1150948455,4.117127,61.3826,0.02974572,0.02051524,0.00698463,0.0067226,0.00651297,0.00646057
4150,120.562994027,-28.1150948455,3.908414,49.8199,0.01776778,0.00712486,0.00249677,0.00196522,0.00153997,0.00143366
4151,120.572003036,-28.1150948455,3.740194,42.1062,0.06712586,0.0519435,0.00037575,0.0002573,0.00016253,0.00013884
4152,120.581012045,-28.1150948455,4.036385,56.6213,0.03961298,0.02141085,0.00977511,0.00977511,0.00977511,0.00977511
4153,120.590021054,-28.1150948455,3.730129,41.6845,0.24267235,0.16860131,0.12644568,0.12644568,0.12644568,0.12644568
4154,120.599030063,-28.1150948455,3.879043,48.3779,0.11947343,0.05606298,0.02864589,0.02864589,0.02864589,0.02864589
4155,120.608039072,-28.1150948455,3.907046,49.7518,0.03427715,0.02347855,0.01096292,0.01009755,0.00940526,0.00923219
4156,120.617048081,-28.1150948455,3.711155,40.901,0.03026728,0.02332936,0.01479986,0.01463114,0.01449617,0.01446243
4157,120.62605709,-28.1150948455,3.750552,42.5446,0.0607375,0.03354729,0.02364917,0.02364917,0.02364917,0.02364917
4158,120.635066099,-28.1150948455,4.157676,63.9228,0.05385403,0.04968682,0.0351326,0.03045582,0.0267144,0.02577904
4159,120.644075108,-28.1150948455,4.199935,66.682,0.02923551,0.01973004,0.00490962,0.00457955,0.00431548,0.00424947
4160,120.653084117,-28.1150948455,4.166464,64.487,0.06281582,0.05160675,0.02769062,0.02108279,0.01579653,0.01447496
4161,120.662093126,-28.1150948455,3.939481,51.3919,0.07525327,0.07325435,0.04587838,0.03196605,0.02083618,0.01805372
4162,120.671102135,-28.1150948455,3.885887,48.7101,0.02400342,0.02066401,0.01733257,0.01644522,0.01573534,0.01555787
4163,120.680111144,-28.1150948455,3.915927,50.1956,0.03017383,0.02584707,0.01845629,0.01814835,0.017902,0.01784041
4164,120.689120153,-28.1150948455,3.739748,42.0874,0.02355659,0.01904835,0.01149726,0.00978886,0.00842213,0.00808045
4165,120.698129162,-28.1150948455,3.565257,35.3485,0.02289672,0.01700524,0.00638815,0.00559986,0.00496923,0.00481158
4166,120.707138171,-28.1150948455,3.768153,43.3,0.01287332,0.00847689,0.00541534,0.00278608,0.00068268,0.00015683
4167,120.71614718,-28.1150948455,3.828102,45.9752,0.01680892,0.0121553,0.00976544,0.00749147,0.00567228,0.00521749
4168,120.725156189,-28.1150948455,3.966154,52.7811,0.01784646,0.01663771,0.00797863,0.00698436,0.00618894,0.00599008
4169,120.734165198,-28.1150948455,4.103711,60.5646,0.03031211,0.02672545,0.02315363,0.02214848,0.02134436,0.02114333
4170,120.743174207,-28.1150948455,4.072995,58.7326,0.04238963,0.0398376,0.03731179,0.03698664,0.03672652,0.03666149
4171,120.752183216,-28.1150948455,3.719913,41.2608,0.11895735,0.05842517,0.05280681,0.04391107,0.03679448,0.03501534
4172,120.761192225,-28.1150948455,3.669625,39.2372,0.3693421,0.33529529,0.32319028,0.32319028,0.32319028,0.32319028
4173,120.770201234,-28.1150948455,3.709729,40.8427,0.13829612,0.08355443,0.05931417,0.05530352,0.05209501,0.05129288
4174,120.779210243,-28.1150948455,3.623364,37.4634,0.06411591,0.05687623,0.04087113,0.03834745,0.0363285,0.03582376
4175,120.788219252,-28.1150948455,3.15056,23.3491,0.04834258,0.03466683,0.00898912,0.00674914,0.00495715,0.00450916
4176,120.797228261,-28.1150948455,3.034001,20.7802,0.03890979,0.02561445,0.01263623,0.01081351,0.00935533,0.00899079
4177,120.80623727,-28.1150948455,3.004415,20.1744,0.03306847,0.02852443,0.01975519,0.01935534,0.01903546,0.01895549
4178,120.815246279,-28.1150948455,3.035956,20.8209,0.03116878,0.02095685,0.00968073,0.00531122,0.00181561,0.00094171
4179,120.824255288,-28.1150948455,3.203163,24.6102,0.02344513,0.01673365,0.00993697,0.00873727,0.00777751,0.00753757
4180,120.833264297,-28.1150948455,3.494725,32.9412,0.01575525,0.01386494,0.0108183,0.0088511,0.00727735,0.00688391
4181,120.842273306,-28.1150948455,3.651475,38.5315,0.0083574,0.00708157,0.00367898,0.00279381,0.00208567,0.00190863
4182,120.851282315,-28.1150948455,3.728468,41.6153,0.01199257,0.00864224,0.00506764,0.00314119,0.00160003,0.00121474
4183,120.860291324,-28.1150948455,3.87153,48.0158,0.01426311,0.0124331,0.00859848,0.00750663,0.00663315,0.00641478
4184,120.869300333,-28.1150948455,3.558388,35.1066,0.02259358,0.01522458,0.01230078,0.01191373,0.0116041,0.01152669
4185,120.878309342,-28.1150948455,3.327714,27.8746,0.04461989,0.02735396,0.01589679,0.01532687,0.01487094,0.01475695
4186,120.887318351,-28.1150948455,3.596968,36.4874,0.10507683,0.09477386,0.06691384,0.05472236,0.04496918,0.04253088
4187,120.89632736,-28.1150948455,3.559924,35.1605,0.29966188,0.23260357,0.19698202,0.18588663,0.17701032,0.17479124
4188,120.905336369,-28.1150948455,3.249835,25.7861,0.26730382,0.18345342,0.06797432,0.05202706,0.03926925,0.03607979
4189,120.914345378,-28.1150948455,2.994488,19.9751,0.11301351,0.07620326,0.02749544,0.02505206,0.02309736,0.02260868
4190,120.923354387,-28.1150948455,3.004438,20.1749,0.04624573,0.03951185,0.02502928,0.02337411,0.02204996,0.02171893
4191,120.932363396,-28.1150948455,3.297203,27.0369,0.02825492,0.02255765,0.0048765,0.00422449,0.00370288,0.00357247
4192,120.941372405,-28.1150948455,3.187195,24.2204,0.01860132,0.01638224,0.01316925,0.01103707,0.00933133,0.0089049
4193,120.950381414,-28.1150948455,3.174731,23.9204,0.03153901,0.02628048,0.01551459,0.01311477,0.01119492,0.01071496
4194,120.959390423,-28.1150948455,3.222076,25.0801,0.02773972,0.02510849,0.01957371,0.01667897,0.01436317,0.01378422
4195,120.968399432,-28.1150948455,3.054832,21.2176,0.05571498,0.03642115,0.01793006,0.01566751,0.01385746,0.01340495
4196,120.977408441,-28.1150948455,3.01733,20.4367,0.12269023,0.09439025,0.05685862,0.04641351,0.03805741,0.03596839
4197,120.98641745,-28.1150948455,3.053612,21.1918,0.10431915,0.07608416,0.03213899,0.02033819,0.01089755,0.00853739
4198,120.995426459,-28.1150948455,4.137216,62.6282,0.05124596,0.04230442,0.0223894,0.0223894,0.0223894,0.0223894
4199,121.004435468,-28.1150948455,4.078831,59.0764,0.02834658,0.02329909,0.0183706,0.01637776,0.01478348,0.01438492
4200,121.013444477,-28.1150948455,3.955798,52.2374,0.01492798,0.00873831,0.00387474,0.00386978,0.00386581,0.00386482
4201,121.022453486,-28.1150948455,4.021744,55.7983,0.00945403,0.00244603,0.0022349,0.0022349,0.0022349,0.0022349
4202,121.031462495,-28.1150948455,3.903331,49.5673,0.00876828,0.00645557,0.00335021,0.00264473,0.00208035,0.00193926
4203,121.040471504,-28.1150948455,3.902097,49.5062,0.00850343,0.00677756,0.00408494,0.00212516,0.00055734,0.00016538
4204,121.049480513,-28.1150948455,3.825959,45.8768,0.01281245,0.00700601,0.00348511,0.00293881,0.00250177,0.00239252
4205,121.058489522,-28.1150948455,3.845646,46.7889,0.01045617,0.00935056,0.00584601,0.0057658,0.00570163,0.00568559
4206,121.067498531,-28.1150948455,3.8414,46.5907,0.01337665,0.00984822,0.00511201,0.00467795,0.0043307,0.00424389
4207,121.07650754,-28.1150948455,3.931401,50.9783,0.02901986,0.01388675,0.00779701,0.00702983,0.00641608,0.00626264
4208,121.085516549,-28.1150948455,3.799011,44.657,0.0313909,0.02404532,0.01483154,0.01479298,0.01476213,0.01475442
4209,121.094525558,-28.1150948455,3.721337,41.3196,0.0351615,0.03153808,0.00683345,0.00353325,0.00089308,0.00023304
4210,121.103534567,-28.1150948455,3.643632,38.2304,0.03318698,0.01682207,0.00721901,0.00714142,0.00707936,0.00706384
4211,121.112543576,-28.1150948455,3.72731,41.5671,0.04691537,0.03935797,0.02438425,0.01994115,0.01638667,0.01549805
4212,121.121552585,-28.1150948455,3.168304,23.7672,0.06965122,0.06080009,0.03464276,0.031559,0.029092,0.02847525
4213,121.130561594,-28.1150948455,2.866169,17.5696,0.06646374,0.03979466,0.01641628,0.01229178,0.00899218,0.00816728
4214,121.139570603,-28.1150948455,2.89197,18.0288,0.06364887,0.04288529,0.01793473,0.01571884,0.01394613,0.01350295
4215,121.148579612,-28.1150948455,2.893269,18.0522,0.08737672,0.04563074,0.03049087,0.02579455,0.02203749,0.02109822
4216,121.157588621,-28.1150948455,2.853593,17.35,0.24289881,0.18733352,0.11614476,0.08920921,0.06766077,0.06227366
4217,121.16659763,-28.1150948455,2.95073,19.1199,0.2592963,0.20137224,0.13151181,0.11251465,0.09731693,0.0935175
4218,121.175606639,-28.1150948455,2.938747,18.8922,0.07652807,0.04992808,0.03941963,0.03489653,0.03127805,0.03037343
4219,121.184615648,-28.1150948455,3.11584,22.5524,0.02825425,0.0243163,0.0210958,0.01883445,0.01702537,0.0165731
4220,121.193624657,-28.1150948455,3.298258,27.0654,0.0186556,0.01419659,0.01029292,0.00935618,0.00860678,0.00841944
4221,121.202633666,-28.1150948455,3.358449,28.7446,0.02118349,0.01819848,0.01419926,0.01171358,0.00972504,0.00922791
