"element","model","fold","x","y","obs","pred"
"Co","RFK",2,13746788.24,-3762148.494,4,8.3092181375916
"Co","RFK",2,13731590.89,-3727517.299,12,7.61376524161477
"Co","RFK",2,13728952.62,-3723169.027,15,19.5292402103147
"Co","RFK",2,13760533.96,-3675106.596,15,10.5712797021331
"Co","RFK",2,13761178.49,-3643318.024,3,5.27514475309998
"Co","RFK",2,13760641.94,-3683577.465,22,10.5480522432989
"Co","RFK",2,13769495.18,-3683306.22,12,7.78652217644479
"Co","RFK",2,13760338.03,-3639822.057,4,5.28058031144676
"Co","RFK",2,13769824.68,-3640415.896,4,4.27320644457729
"Co","RFK",2,13789291.12,-3641433.412,2,2.99329642870437
"Co","RFK",2,13797494.25,-3641398.318,3,3.33338544412368
"Co","RFK",2,13741808.9,-3669107.016,24,8.20140279618225
"Co","RFK",2,13733746.04,-3669364.922,14,9.85908781295834
"Co","RFK",2,13723889.82,-3668371.117,6,12.0370448657779
"Co","RFK",2,13729454.68,-3658394.517,3,5.08217902457923
"Co","RFK",2,13733948.64,-3660742.448,15,6.06834917070222
"Co","RFK",2,13741088.67,-3658343.759,8,5.55977167069878
"Co","RFK",2,13757299.01,-3645148.283,4,5.49127698766458
"Co","RFK",2,13761131.74,-3648719.875,10,4.02970274036999
"Co","RFK",2,13699149.05,-3786840.198,14,14.6773697553516
"Co","RFK",2,13709144.43,-3791145.725,5,9.91470190610603
"Co","RFK",2,13707748.47,-3784154.802,21,18.5247389894103
"Co","RFK",2,13718264.83,-3793887.955,9,7.24862631743892
"Co","RFK",2,13727011.21,-3800884.569,15,6.74439985593015
"Co","RFK",2,13728015.31,-3781631.693,10,6.87738476372998
"Co","RFK",2,13737495.28,-3784814.901,5,6.81349347982067
"Co","RFK",2,13744289.1,-3771880.886,31,7.61292533618769
"Co","RFK",2,13681130.86,-3725342.305,13,18.8158842650349
"Co","RFK",2,13647875.29,-3709699.676,10.09325007,7.32729584980325
"Co","RFK",2,13638803.86,-3711355.584,8.793000035,10.094890669389
"Co","RFK",2,13661284.85,-3700937.737,9.542499998,6.95565187116116
"Co","RFK",2,13671893.58,-3700552.488,7.711500065,8.48800441953272
"Co","RFK",2,13684935.75,-3738804.16,5,15.1673172080781
"Co","RFK",2,13666226.29,-3768660.403,47,47.0420658146208
"Co","RFK",2,13694144.09,-3743717.62,27,32.3900493971593
"Co","RFK",2,13693852.44,-3734932.435,24,13.0622761192102
"Co","RFK",2,13722995.91,-3724957.61,33,22.4928567571926
"Co","RFK",2,13727686.92,-3719830.695,35,25.6509602397776
"Co","RFK",2,13736154.99,-3718579.056,22,9.89563653786455
"Co","RFK",2,13764235.33,-3677197.044,3,9.4271050362822
"Co","RFK",2,13767032.79,-3646730.462,4,5.55980952402034
"Co","RFK",2,13700040.78,-3649726.373,8.8397498,7.47414433908972
"Co","RFK",2,13718558.74,-3664133.686,3,9.30488600910593
"Co","RFK",2,13703038.6,-3651177.757,9.496499988,8.31590459171561
"Co","RFK",2,13711975.33,-3654148.812,5.432249963,7.39413876260515
"Co","RFK",2,13765419.76,-3635473.611,8,6.15662083617399
"Co","RFK",2,13794290.48,-3635876.257,3,3.73761691918342
"Co","RFK",2,13800967.41,-3635079.982,7,3.99521197900813
"Co","RFK",2,13771272.95,-3650610.741,2.325475023,4.96183137552226
"Co","RFK",2,13767925.57,-3654367.361,3,5.81594355653422
"Co","RFK",2,13737532.01,-3664877.146,6,6.63232874029763
"Co","RFK",2,13648634.5,-3823273.668,8,7.84284164059042
"Co","RFK",2,13656178.57,-3765989.555,12,14.5210865166209
"Co","RFK",2,13671739.97,-3729945.304,7.052300095,10.0473836072581
"Co","RFK",2,13698995.43,-3790869.429,11,11.2239791925106
"Co","RFK",2,13710503.64,-3788208.118,19,7.51646823452924
"Co","RFK",2,13717760.56,-3800360.504,4,9.94939243776683
"Co","RFK",2,13727705.84,-3786828.351,12,10.2636184807952
"Co","RFK",2,13737517.55,-3782720.279,7,6.27055708321003
"Co","RFK",2,13736090.43,-3791097.026,9,9.4127775103918
"Co","RFK",2,13747211.24,-3772933.117,22,7.93990332041141
"Co","RFK",2,13741011.85,-3728402.053,7,7.05417047980247
"Co","RFK",2,13732541.56,-3725966.502,10,7.75021258861035
"Co","RFK",2,13653637.14,-3764238.206,18,11.7082163338226
"Co","RFK",2,13662440.31,-3763374.464,11,22.8707699688266
"Co","RFK",2,13695520,-3740259.642,22,31.6076330258312
"Co","RFK",2,13802341.12,-3658466.051,2,3.01714684657023
"Co","RFK",2,13758013.68,-3680874.443,5,13.1321994469756
"Co","RFK",2,13764158.52,-3681585.018,3,9.69407482128599
"Co","RFK",2,13700104.23,-3645982.867,8,6.8540181240316
"Co","RFK",2,13700647.46,-3655488.777,11,8.21837552516239
"Co","RFK",2,13712979.44,-3661869.721,2,13.7657514936205
"Co","RFK",2,13703105.39,-3652920.72,13,8.43906569781877
"Co","RFK",2,13704912.13,-3644953.28,7.745750013,6.67406636954853
"Co","RFK",2,13711492.22,-3650030.718,11,7.89009785061742
"Co","RFK",2,13716060.74,-3657816.714,5,8.66801864515523
"Co","RFK",2,13674967.12,-3728475.347,41.29999924,8.99691265533525
"Co","RFK",2,13711517.75,-3778187.795,50.59999847,19.5632494224365
"Co","RFK",2,13711739.28,-3778479.569,3.5,18.0512608147603
"Co","RFK",2,13689567.74,-3740533.466,7.5,44.8232515715443
"Co","RFK",2,13711749.3,-3778555.799,9,18.0889556951655
"Co","RFK",2,13695166,-3741334.012,43.70000076,31.4716934861282
"Co","RFK",2,13695630.2,-3741573.794,43.70000076,46.3965767603189
"Co","RFK",2,13662006.16,-3770122.125,44.20000076,47.9840549444333
"Co","RFK",2,13662173.14,-3769946.131,34.79999924,47.7162143218036
"Co","RFK",2,13733449.93,-3668081.976,13.30000019,9.99207112565782
"Co","RFK",2,13760509.47,-3685138.527,49.5,10.741318979621
"Co","RFK",2,13760743.24,-3685548.062,34.40000153,10.8943973174922
"Co","RFK",2,13688899.82,-3740359.213,35.70000076,45.0481205292114
"Co","RFK",2,13688795.18,-3740533.466,40.09999847,45.1426609695552
"Co","SRK",2,13732061.78,-3825482.298,9,9.72164054410094
"Co","SRK",2,13659747.48,-3766418.905,12,24.0837985749412
"Co","SRK",2,13672382.28,-3719922.245,13,10.0902628559828
"Co","SRK",2,13679754.96,-3730224.132,10,12.2747452961482
"Co","SRK",2,13681632.92,-3720618.097,12,10.1598240633899
"Co","SRK",2,13651871.66,-3709448.757,9.692249975,7.9341280702215
"Co","SRK",2,13644316.4,-3710607.979,10.61624991,8.13073962849896
"Co","SRK",2,13656533.72,-3701175.423,7.810000003,8.09886243230183
"Co","SRK",2,13666142.82,-3700365.75,5.63575015,9.07612061924388
"Co","SRK",2,13675175.28,-3701059.178,8,7.66513825314499
"Co","SRK",2,13685455.62,-3733254.997,15,20.7597309306832
"Co","SRK",2,13686180.3,-3743708.455,31,36.8948756046885
"Co","SRK",2,13742250.85,-3767944.704,9,9.15073961455365
"Co","SRK",2,13737087.85,-3725004.714,8,9.14553302826396
"Co","SRK",2,13666078.25,-3776301.941,20,39.553494194654
"Co","SRK",2,13722791.09,-3729161.226,10,15.2107591737955
"Co","SRK",2,13723510.21,-3720611.563,32,30.4985201613608
"Co","SRK",2,13731655.45,-3719142.736,19,31.1044030483477
"Co","SRK",2,13763231.23,-3652353.639,32,7.79752697223878
"Co","SRK",2,13766871.37,-3643029.462,4,5.6292273880307
"Co","SRK",2,13759823.72,-3634669.579,5,8.2699872848426
"Co","SRK",2,13769393.87,-3634512.4,7,5.37556876547512
"Co","SRK",2,13789420.25,-3635929.522,9,4.30019407115357
"Co","SRK",2,13798590.7,-3634238.303,3,3.17185336858806
"Co","SRK",2,13770071.81,-3643858.738,6,4.56754968723882
"Co","SRK",2,13732206.49,-3664968.294,2,6.884600583175
"Co","SRK",2,13639667.71,-3827740.176,7,11.2560992130687
"Co","SRK",2,13729308.85,-3823761.795,15,9.61959133447569
"Co","SRK",2,13654522.13,-3772294.664,5,11.8864521226333
"Co","SRK",2,13670382.99,-3724778.336,8.731999988,14.2474022980482
"Co","SRK",2,13701704.95,-3782104.993,14,18.5946606589349
"Co","SRK",2,13714722.65,-3795889.769,5,8.18799699827653
"Co","SRK",2,13721270.46,-3799442.785,19,7.56595623164155
"Co","SRK",2,13732735.25,-3790268.167,4,9.33363761148583
"Co","SRK",2,13732648.43,-3781706.628,5,7.07718112157232
"Co","SRK",2,13742033.78,-3785885.363,7,6.89472502559713
"Co","SRK",2,13708180.4,-3776668.581,8,12.1511605423347
"Co","SRK",2,13700052.96,-3778012.994,33,21.1547605596034
"Co","SRK",2,13746050.19,-3766474.053,7,12.3345317015903
"Co","SRK",2,13735907.86,-3728148.14,20,6.66187608362765
"Co","SRK",2,13713299.98,-3720118.446,14,16.4751589861805
"Co","SRK",2,13718200.27,-3724516.654,34,29.1846130434159
"Co","SRK",2,13718529.77,-3728818.286,24,24.7089724940507
"Co","SRK",2,13694626.2,-3664848.505,5.404500025,8.27705646591597
"Co","SRK",2,13696234.75,-3671828.297,8.99700029,9.2678597559496
"Co","SRK",2,13693144.5,-3680171.743,6.234999978,8.47587502415907
"Co","SRK",2,13714762.74,-3669237.274,8,9.28637426513863
"Co","SRK",2,13708174.9,-3654255.49,8.683999785,9.01081352337861
"Co","SRK",2,13708649.12,-3646183.116,6.34600009,8.14766679013731
"Co","SRK",2,13718819.23,-3659865.177,3,9.45205261593957
"Co","SRK",2,13738246.7,-3824929.442,5,8.43972056265448
"Co","SRK",2,13732711.89,-3828499.057,7,12.3476384903138
"Co","SRK",2,13725282.41,-3806505.893,3,10.3612312009982
"Co","SRK",2,13703683.09,-3788369.913,8,8.84054116759637
"Co","SRK",2,13715645.49,-3802200.102,8,9.55339272526123
"Co","SRK",2,13723170.69,-3794261.704,7,14.0515592866065
"Co","SRK",2,13732421.34,-3787751.676,9,7.82646131794267
"Co","SRK",2,13741233.39,-3781962.985,4,6.24984516767331
"Co","SRK",2,13741295.72,-3790762.846,9,7.35199465149831
"Co","SRK",2,13741921.35,-3777424.206,5,5.35634209293634
"Co","SRK",2,13732507.05,-3777761.962,6,6.02176821239161
"Co","SRK",2,13705161.41,-3776680.409,7,16.636602931887
"Co","SRK",2,13676542.27,-3729608.886,7.622549905,9.26713068602766
"Co","SRK",2,13677577.55,-3720321.179,10,11.2690589680442
"Co","SRK",2,13648154.7,-3714841.925,8.066000073,9.92992283759829
"Co","SRK",2,13638308.49,-3715166.177,7.142499923,8.21677197154694
"Co","SRK",2,13642987.24,-3706413.39,6.10999996,8.36697367829914
"Co","SRK",2,13690165.52,-3739655.678,33,37.8000186421659
"Co","SRK",2,13717938.67,-3721140.018,37,30.0850803280552
"Co","SRK",2,13712184.55,-3724203.933,20,11.6125560996394
"Co","SRK",2,13727238.3,-3728577.451,18,10.4429587333765
"Co","SRK",2,13740877.16,-3720968.657,13,8.34038347433934
"Co","SRK",2,13760890.18,-3654301.022,17,10.1515653858612
"Co","SRK",2,13762700.23,-3646796.777,3,5.63816056280785
"Co","SRK",2,13692623.52,-3661689.991,8,8.75783862673267
"Co","SRK",2,13695294.11,-3668600.351,8.39724982,8.54010153726521
"Co","SRK",2,13696624.36,-3676207.834,10.25899995,9.53370668225066
"Co","SRK",2,13718670.05,-3668463.59,10,9.73937160692765
"Co","SRK",2,13708445.4,-3651747.487,7.11100015,7.97767295456401
"Co","SRK",2,13725646.45,-3658546.781,3,7.33709408279192
"Co","SRK",2,13764931.07,-3640185.896,2,5.974583143475
"Co","SRK",2,13793285.26,-3640457.445,2,3.16191972638594
"Co","SRK",2,13768897.39,-3673232.79,18,8.5156166766018
"Co","SRK",2,13737943.89,-3667839.727,2,6.16398111496485
"Co","SRK",2,13727410.85,-3668545.646,7,8.17920375579017
"Co","SRK",2,13722389.24,-3663917.557,2,7.84972460469873
"Co","SRK",2,13730724.83,-3661809.839,1,6.47658021750354
"Co","SRK",2,13736247.39,-3657989.789,12,7.20088282800623
"Co","SRK",2,13643621.79,-3825085.142,3,8.29987583642931
"Co","SRK",2,13652021.96,-3824947.919,2,7.3679287216252
"Co","SRK",2,13716357.94,-3803954.369,7,9.65194844173548
"Co","SRK",2,13660830.63,-3772345.91,14,19.4554244892921
"Co","SRK",2,13677074.39,-3724635.716,16,13.3276612498297
"Co","SRK",2,13651951.82,-3715347.898,8.195250243,12.4479191299251
"Co","SRK",2,13643613.98,-3714947.832,11.11700021,7.66264731792386
"Co","SRK",2,13638286.21,-3706776.608,29,10.0831196924778
"Co","SRK",2,13648540.97,-3706264.441,8.470750018,8.44894699128134
"Co","SRK",2,13690574.07,-3734505.524,5,17.2392821255205
"Co","SRK",2,13692352.95,-3744291.643,14,27.874161318495
"Co","SRK",2,13666573.61,-3761804.618,8,18.2898207238888
"Co","SRK",2,13746788.24,-3762148.494,4,9.52045489113724
"Co","SRK",2,13731590.89,-3727517.299,12,10.8886193651458
"Co","SRK",2,13728952.62,-3723169.027,15,18.7072551671649
"Co","SRK",2,13760533.96,-3675106.596,15,11.4033087146804
"Co","SRK",2,13761178.49,-3643318.024,3,6.24560541390124
"Co","SRK",2,13760641.94,-3683577.465,22,10.8069707754443
"Co","SRK",2,13769495.18,-3683306.22,12,11.2540134593199
"Co","SRK",2,13760338.03,-3639822.057,4,7.02492800336845
"Co","SRK",2,13769824.68,-3640415.896,4,4.18380453533379
"Co","SRK",2,13789291.12,-3641433.412,2,3.55851094901763
"Co","SRK",2,13797494.25,-3641398.318,3,3.10671985143822
"Co","SRK",2,13741808.9,-3669107.016,24,7.69859548828105
"Co","SRK",2,13733746.04,-3669364.922,14,9.10725362943178
"Co","SRK",2,13723889.82,-3668371.117,6,10.7561286784264
"Co","SRK",2,13729454.68,-3658394.517,3,6.18992257064202
"Co","SRK",2,13733948.64,-3660742.448,15,6.33373013085243
"Co","SRK",2,13741088.67,-3658343.759,8,5.58548783139202
"Co","SRK",2,13757299.01,-3645148.283,4,5.8107156039107
"Co","SRK",2,13761131.74,-3648719.875,10,5.33950290288734
"Co","SRK",2,13699149.05,-3786840.198,14,15.5372164458894
"Co","SRK",2,13709144.43,-3791145.725,5,9.82124814997832
"Co","SRK",2,13707748.47,-3784154.802,21,14.6443564846997
"Co","SRK",2,13718264.83,-3793887.955,9,7.6703652453504
"Co","SRK",2,13727011.21,-3800884.569,15,8.19424472911888
"Co","SRK",2,13728015.31,-3781631.693,10,7.21631524716934
"Co","SRK",2,13737495.28,-3784814.901,5,7.01686666516947
"Co","SRK",2,13744289.1,-3771880.886,31,9.26156484828752
"Co","SRK",2,13681130.86,-3725342.305,13,15.405278637305
"Co","SRK",2,13647875.29,-3709699.676,10.09325007,7.49579687818517
"Co","SRK",2,13638803.86,-3711355.584,8.793000035,8.95859180259656
"Co","SRK",2,13661284.85,-3700937.737,9.542499998,8.50734692114086
"Co","SRK",2,13671893.58,-3700552.488,7.711500065,8.36013418303201
"Co","SRK",2,13684935.75,-3738804.16,5,12.8142705891296
"Co","SRK",2,13666226.29,-3768660.403,47,33.8634084438245
"Co","SRK",2,13694144.09,-3743717.62,27,29.4549603157035
"Co","SRK",2,13693852.44,-3734932.435,24,16.0674370702368
"Co","SRK",2,13722995.91,-3724957.61,33,21.7334441188677
"Co","SRK",2,13727686.92,-3719830.695,35,23.8709497026372
"Co","SRK",2,13736154.99,-3718579.056,22,10.8696084231143
"Co","SRK",2,13764235.33,-3677197.044,3,9.5831528989215
"Co","SRK",2,13767032.79,-3646730.462,4,5.77093412646308
"Co","SRK",2,13700040.78,-3649726.373,8.8397498,7.53770085025139
"Co","SRK",2,13718558.74,-3664133.686,3,7.97529520955277
"Co","SRK",2,13703038.6,-3651177.757,9.496499988,7.60029342849955
"Co","SRK",2,13711975.33,-3654148.812,5.432249963,7.24347688064956
"Co","SRK",2,13765419.76,-3635473.611,8,5.85761040831003
"Co","SRK",2,13794290.48,-3635876.257,3,3.45725183028544
"Co","SRK",2,13800967.41,-3635079.982,7,3.26180576807
"Co","SRK",2,13771272.95,-3650610.741,2.325475023,5.81727646451872
"Co","SRK",2,13767925.57,-3654367.361,3,5.61929766384422
"Co","SRK",2,13737532.01,-3664877.146,6,7.43484268702189
"Co","SRK",2,13648634.5,-3823273.668,8,7.05958072073888
"Co","SRK",2,13656178.57,-3765989.555,12,13.6784690974139
"Co","SRK",2,13671739.97,-3729945.304,7.052300095,9.67933969600927
"Co","SRK",2,13698995.43,-3790869.429,11,12.7926342832325
"Co","SRK",2,13710503.64,-3788208.118,19,10.915514382953
"Co","SRK",2,13717760.56,-3800360.504,4,10.2926580339518
"Co","SRK",2,13727705.84,-3786828.351,12,10.8149467015817
"Co","SRK",2,13737517.55,-3782720.279,7,6.09562567926616
"Co","SRK",2,13736090.43,-3791097.026,9,8.93933778263073
"Co","SRK",2,13747211.24,-3772933.117,22,9.14799727635641
"Co","SRK",2,13741011.85,-3728402.053,7,7.53508514240964
"Co","SRK",2,13732541.56,-3725966.502,10,14.1044099422431
"Co","SRK",2,13653637.14,-3764238.206,18,12.713340779611
"Co","SRK",2,13662440.31,-3763374.464,11,18.193461133339
"Co","SRK",2,13695520,-3740259.642,22,30.4136125824835
"Co","SRK",2,13802341.12,-3658466.051,2,2.77506326631059
"Co","SRK",2,13758013.68,-3680874.443,5,13.6207491283485
"Co","SRK",2,13764158.52,-3681585.018,3,11.4041554020907
"Co","SRK",2,13700104.23,-3645982.867,8,7.33126961723335
"Co","SRK",2,13700647.46,-3655488.777,11,7.70100867741685
"Co","SRK",2,13712979.44,-3661869.721,2,14.5887401393864
"Co","SRK",2,13703105.39,-3652920.72,13,7.72710779236705
"Co","SRK",2,13704912.13,-3644953.28,7.745750013,7.08175046611945
"Co","SRK",2,13711492.22,-3650030.718,11,7.56452120967026
"Co","SRK",2,13716060.74,-3657816.714,5,9.66445441382047
"Co","SRK",2,13674967.12,-3728475.347,41.29999924,8.14004965517503
"Co","SRK",2,13711517.75,-3778187.795,50.59999847,16.2132063863659
"Co","SRK",2,13711739.28,-3778479.569,3.5,15.2461893675698
"Co","SRK",2,13689567.74,-3740533.466,7.5,37.3237789152684
"Co","SRK",2,13711749.3,-3778555.799,9,15.2247787694829
"Co","SRK",2,13695166,-3741334.012,43.70000076,30.347522563335
"Co","SRK",2,13695630.2,-3741573.794,43.70000076,37.1131328248432
"Co","SRK",2,13662006.16,-3770122.125,44.20000076,40.6734256483839
"Co","SRK",2,13662173.14,-3769946.131,34.79999924,39.5613622534447
"Co","SRK",2,13733449.93,-3668081.976,13.30000019,9.05442322406998
"Co","SRK",2,13760509.47,-3685138.527,49.5,11.6786019632248
"Co","SRK",2,13760743.24,-3685548.062,34.40000153,11.8000053117609
"Co","SRK",2,13688899.82,-3740359.213,35.70000076,37.2860540848873
"Co","SRK",2,13688795.18,-3740533.466,40.09999847,37.2905201967467
"Co","OK",3,13647171.74,-3800514.561,3,15.3753452492687
"Co","OK",3,13669560.33,-3826052.335,5,10.8508442470626
"Co","OK",3,13671822.35,-3814357.538,35,15.1994605321379
"Co","OK",3,13671510.64,-3806303.027,63,18.0646440365048
"Co","OK",3,13671375.94,-3796478.135,30,21.1807509523885
"Co","OK",3,13676186.05,-3791653.589,52,22.7070753213689
"Co","OK",3,13675399.03,-3799550.756,46,20.4707638916806
"Co","OK",3,13676168.26,-3811775.337,16,16.2879082759647
"Co","OK",3,13681278.93,-3816706.923,22,14.4437950884757
"Co","OK",3,13681333.49,-3824297.452,14,11.7296961687108
"Co","OK",3,13689659.07,-3825017.85,6,11.1303412445948
"Co","OK",3,13741191.07,-3809426.925,4,5.99004745451942
"Co","OK",3,13731681.06,-3810800.063,10,7.63661040546836
"Co","OK",3,13651616.7,-3767893.476,13,20.0582856812791
"Co","OK",3,13642662.16,-3766686.746,56,16.9393532526376
"Co","OK",3,13642755.69,-3743497.457,11.20299994,13.1881622867923
"Co","OK",3,13642350.5,-3734889.226,4.41350001,11.092128820921
"Co","OK",3,13648203.67,-3739068.78,2.741749988,13.5926103292951
"Co","OK",3,13662882.26,-3747874.016,10,19.6687613814307
"Co","OK",3,13654660.2,-3748251.584,9.00204981,17.6798204394596
"Co","OK",3,13657725.93,-3758098.714,9,20.6466687477854
"Co","OK",3,13661688.94,-3710537.38,7.60775,8.88187350939995
"Co","OK",3,13685418.91,-3699654.085,6,10.6149602352012
"Co","OK",3,13699537.55,-3772271.04,32,22.9985051862925
"Co","OK",3,13710243.14,-3771499.964,12,20.0862584964119
"Co","OK",3,13718681.15,-3772164.638,21,17.2435882822986
"Co","OK",3,13724122.46,-3766439.923,4,16.1174929758072
"Co","OK",3,13732301.1,-3767020.273,11,13.38818986532
"Co","OK",3,13746508.81,-3739104.154,5,13.5826387442758
"Co","OK",3,13736825.12,-3734445.293,2,16.2248389177525
"Co","OK",3,13736318.62,-3743159.362,6,15.4100650072717
"Co","OK",3,13713792.01,-3764022.938,7,19.6409545075014
"Co","OK",3,13703907.94,-3763789.271,22,22.3579662919145
"Co","OK",3,13741880.15,-3698404.514,23,15.4562805160344
"Co","OK",3,13740378.45,-3688638.281,18,14.2316446428324
"Co","OK",3,13731699.98,-3692715.843,10,15.0533877256242
"Co","OK",3,13723677.19,-3682831.578,10,12.9882507050614
"Co","OK",3,13724522.11,-3673978.126,11,11.3839820019552
"Co","OK",3,13797477.56,-3663814.662,3,4.05412253717218
"Co","OK",3,13789110.78,-3664615.398,9,5.12779799363824
"Co","OK",3,13750663.26,-3663101.252,2,9.20260178369307
"Co","OK",3,13743592.24,-3664364.136,2,9.771686507026
"Co","OK",3,13731153.42,-3653666.171,6,8.09223701038148
"Co","OK",3,13737582.11,-3655092.028,5,8.31196407098478
"Co","OK",3,13737869.32,-3644040.749,7,6.71196545122201
"Co","OK",3,13652038.63,-3802230.392,15,16.2106679063527
"Co","OK",3,13642047.7,-3799583.665,10,14.107838026692
"Co","OK",3,13669074.98,-3828018.645,12,10.1435554391337
"Co","OK",3,13671938.12,-3820151.406,7,13.0866646842578
"Co","OK",3,13671954.81,-3811893.955,27,16.1040453676412
"Co","OK",3,13672408.98,-3799736.4,22,20.2836270010188
"Co","OK",3,13669558.08,-3792157.54,19,22.148461715909
"Co","OK",3,13736081.51,-3814638.326,8,6.41303332252028
"Co","OK",3,13644526.76,-3772563.963,14,17.8825932818094
"Co","OK",3,13638411.98,-3767158.131,9,15.4686473432353
"Co","OK",3,13638978.63,-3739419.869,30,11.2675334364162
"Co","OK",3,13649384.77,-3742243.378,10.0224998,14.7186565230443
"Co","OK",3,13664360.58,-3753958.475,8,21.4703704589452
"Co","OK",3,13653678.35,-3754199.817,18,18.7495344200025
"Co","OK",3,13702920.55,-3792447.028,3,18.7956330327784
"Co","OK",3,13705317.26,-3800928.036,5,16.0462598160761
"Co","OK",3,13737478.59,-3776184.986,4,10.4979841921023
"Co","OK",3,13717094.86,-3775265.189,2,17.3811211752487
"Co","OK",3,13704476.79,-3770520.097,42,21.870196820156
"Co","OK",3,13713594.97,-3773545.337,20,18.7781132234895
"Co","OK",3,13719556.13,-3769035.997,4,17.3249046092066
